# ----------------------------------------
# All Web Site Data
# Phishing
# 20170822-20170920
# ----------------------------------------

Landing Page,Source,Sessions
/phishing.html,etherdelta.com,"1,598"
/phishing.html,etherdelta.gitnub.io,460
/phishing.html,district0x.net,440
/phishing.html,etherdelta.gilthub.io,303
/phishing.html,etherdelta.one,225
/phishing.html,ziber.io,186
/phishing.html,monetha.me,179
/phishing.html,smartcontractlink.com,168
/phishing.html,monetha.co,158
/phishing.html,tenxpay.io,140
